spec_no,mz,intensity
18,116.07076661483102,10224.974462421043
18,120.08510361900623,949907.5181601176
18,121.0848294370663,98771.30729989236
18,127.0873390069887,26424.58681506152
18,129.06652025906544,18904.557176239086
18,129.10428926355698,196936.95867641675
18,130.06710773278337,19901.91051681265
18,130.08809215755053,137575.838045143
18,130.1062594059009,17316.47296541555
18,131.0872598281635,16192.49947502108
18,136.07527091911248,151648.0057140041
18,141.102934716453,18052.3248696663
18,143.11714038514253,41738.54616156461
18,147.11162141687728,251587.795838282
18,148.11563585950182,19803.80512376265
18,155.08324134640577,9967.113985503593
18,155.1165244362571,11176.715344545515
18,157.1333736258905,38993.258796933056
18,158.0916953783357,18403.49725403589
18,159.09142740981838,43452.445706588966
18,159.1122053649528,39006.43626585182
18,165.10273953432537,81365.44022917088
18,169.09651567836008,19717.51131237053
18,169.13320074234417,42990.28921975937
18,171.1122857889998,22136.28579376816
18,173.12848321511328,41781.3267193396
18,175.11729196084514,102255.61587557406
18,180.11275914956255,25051.62067105477
18,181.0968270401576,33426.32951182601
18,183.1130036210592,43131.53343675833
18,183.14935981834327,134009.50662260264
18,184.152453238504,24239.48728397506
18,185.1286845775919,34628.45463808742
18,185.1654602950764,109900.62939293582
18,186.1686839937414,17662.047027467932
18,187.10806349303823,30797.43934604508
18,187.14491259814253,34338.38722268519
18,191.1158857187013,797542.5920487719
18,192.12216593105592,94031.97765979946
18,196.61029796175183,766160.7861994767
18,197.1287822410709,44125.03386276863
18,198.1256409639157,11422.879749265518
18,199.1818121484964,29904.24530708741
18,201.12381802297665,61996.02838532602
18,204.13376719480863,22320.16599766312
18,208.1087305510848,84722.32278951383
18,209.0916832557092,31453.01038770309
18,211.14465304143124,262110.70332379005
18,212.1470603785888,35082.83401421755
18,213.1572658763212,32808.96835815205
18,215.13719440328663,36595.211991951386
18,219.1125367963905,167803.13654050505
18,220.1154380156615,23516.94231642964
18,226.11841609114308,27316.69529300625
18,227.1746627144192,20206.952722042653
18,228.1337167750524,20124.89339297844
18,228.1707564918858,43087.52887113535
18,229.1172766048003,23949.17568188428
18,236.1381699105968,26850.200682101044
18,244.16597469269283,33135.39509247977
18,246.18173511211688,263738.5478392695
18,247.1846697407384,32536.966853284062
18,251.150141006861,19309.412650695213
18,259.1080304926092,34661.66171656233
18,260.1964309047645,25690.09887677403
18,271.17583122253416,17730.51260032654
18,276.13411381398265,105474.82317072336
18,283.68679710487265,79279.41022246225
18,284.189032258287,31959.946477857688
18,288.2039168964733,28522.758048404343
18,292.298749927515,138963.7056625226
18,294.1816478503456,78821.62564074436
18,310.21243634905136,117246.85458609444
18,311.2146550392618,25400.36706097272
18,314.422500958972,525798.4909759249
18,321.1922624007516,45693.590539738754
18,322.175710357396,39399.483422777295
18,328.22367390152675,19620.21231679979
18,339.2031420741434,46939.3343221137
18,347.1715134061131,31044.91282107645
18,357.7131996372768,27017.16099234445
18,359.2659387833033,88443.27760306247
18,360.2687310112848,22022.84247362224
18,366.2263164411272,27762.41193150112
18,393.2502403596861,79423.5664239394
18,395.8908369758971,872705.8179321166
18,397.4803625030269,583759.0613582063
18,401.287449273962,316707.6680956325
18,402.2464824858166,39720.82378685474
18,402.29017361727625,91377.9246879166
18,418.60101040265386,171139.26045881223
18,420.2622683306277,47829.95479446675
18,421.2473983154297,30836.318128982544
18,438.2698880862566,45141.3786538442
18,456.3175842114189,496517.1495179249
18,456.3201979199446,799602.9743879463
18,457.3229187441544,124799.43598384588
18,467.87557152609656,908165.9453289142
18,497.72979496785325,265213.58937635744
18,566.366620327564,256420.6015222428
18,567.3516640598535,398692.1555020298
18,568.2662723267928,365283.50325232407
18,568.3538369690345,116000.31672745036
18,584.3758564159317,108037.45910677324
18,645.1204082305231,170115.49651772028
18,647.8172665009049,944336.315812389
18,731.4457798946946,69090.2338572745
18,732.4492577242564,36935.677642753326
18,798.2675735091166,133523.82538773655
18,800.7564596288863,97678.74717386188
18,821.715639800245,438407.3584298022
26,159.0757503619773,40816.320600234016
26,186.08750431121345,74130.24298765798
26,187.0714059706351,111651.431971531
26,201.55080795560764,101229.7756649011
26,241.08333736622828,39168.62215891392
26,244.092598983922,66364.691911486
26,259.0922570524916,39272.871743347685
26,287.134805901106,53951.65732007248
26,315.1301695833501,57179.13248353152
26,316.08463659272763,140735.3558487926
26,316.1129610135958,37788.75970641049
26,335.1496559489857,57566.14538518272
26,496.2131388101233,46416.74680420289
26,567.2500084302702,57476.93136366164
26,631.7715415142952,88711.7502875848
26,632.2725741834525,62479.87855328709
26,672.0748388346893,195049.56975019
26,689.2853634936662,87306.02973651348
26,689.7865824639043,63733.00660184064
26,804.3117274320061,128075.41593283894
26,804.8124289041037,103656.74878094225
26,805.312258598132,61069.163192174376
26,861.8263280431652,257039.89216144924
26,862.3269104344885,222818.6007001653
26,862.8266919230857,117962.65684473584
26,926.3472834048064,235334.830104662
26,926.847961755701,219220.5070216617
26,927.3478943228024,135894.59909575168
26,990.8686689293904,201712.7464859382
26,991.3690905011566,211511.2881406752
26,991.8688484279588,130622.26014200848
27,101.0712948534862,43237.05626205077
27,102.05520456248315,90581.3356166445
27,104.05323623517238,33268.607731180455
27,110.07100648271276,178111.45229992157
27,112.0872967950229,26335.03991083605
27,113.07110523042223,18367.99204464867
27,115.05045805431548,12680.318422880628
27,115.08684603817814,30106.91178819349
27,116.07081155928354,31835.669477432493
27,120.08271998529848,154088.6643106875
27,121.08436057146858,19411.65788336361
27,129.06621327119714,33364.87358376559
27,129.10392128884254,90014.66849362529
27,130.08875064073106,30119.85729759527
27,136.07463565719462,129069.3467720424
27,141.06608219146727,17161.487126132844
27,141.1027297468375,24660.575453069825
27,143.11610591237138,46427.03076884223
27,145.0959321113482,15565.195064944764
27,147.11211182967477,46194.84077471028
27,155.08355852399555,31791.03490576608
27,157.09627502133148,27453.34516178478
27,157.1087902438256,12776.335442666084
27,157.13337466217752,38430.436450421534
27,158.09177887555464,60056.49602508545
27,159.0758770150198,23013.238271780418
27,159.0913617134094,27872.80751295089
27,159.11204997385582,24199.25966751294
27,167.08636768047626,12237.952802682534
27,169.0963331763424,28226.69509768486
27,169.13297489711218,27657.407389933724
27,171.112516948155,22033.651234399706
27,173.09181592872105,40993.36943668529
27,173.12842967522838,67682.77629995598
27,175.11712129654424,159314.58529798445
27,176.12286210260473,17046.704377526996
27,181.0958841497248,19419.582016951383
27,183.11254862467447,22029.257612927755
27,183.1493516686845,15556.349434318608
27,185.0918644872205,16612.872751301733
27,185.12822033808783,46255.86112004977
27,185.1650008060145,47577.92195415725
27,186.0878253066749,19233.14659371571
27,186.12423388589949,33488.607074711945
27,187.10793710683848,33118.45074363807
27,187.1446672665176,201658.3436188032
27,195.08847164183624,13549.899790793426
27,197.12850160951967,26454.429226454395
27,199.18184135700093,26219.21833816068
27,200.1383536202567,16650.60467171442
27,201.12356080400184,42544.3193968712
27,204.1334043519687,13768.63859733649
27,211.14443872625176,14507.774687480927
27,212.103034738394,20669.19165150569
27,213.1579691927198,19119.64401578232
27,214.1178774766519,21603.692205261177
27,215.13835010528564,87379.56606769562
27,228.1335393834997,24669.775623639423
27,229.1300524543313,50773.51380357181
27,233.16530755849985,11325.940134873756
27,246.15539405051243,26319.40879718909
27,251.150350871839,17209.041946620273
27,252.1089631172076,23413.07240021392
27,260.1552992195919,17562.470683903528
27,266.1244772206182,25244.58634524612
27,269.1251288519965,21310.817513983235
27,272.1697381652228,18831.94636826468
27,274.1528889632025,23778.39291992508
27,282.6663862748579,40858.80596738873
27,287.13453686144925,20247.22660809894
27,309.13003826956464,18721.43962948139
27,312.1667053222656,18747.46606771296
27,318.18471408028137,43584.57790193944
27,318.6863001043146,19024.388098421965
27,330.1767933851371,37677.67395246541
27,332.18397756723255,18191.65412712097
27,340.1621370716255,25334.437065252736
27,347.20382519940426,76354.23177196993
27,351.17556705114976,14430.51952784916
27,374.72667100694446,25813.528515951974
27,378.1138507775526,217588.248611516
27,380.1665181682337,48645.79714954319
27,396.5108565671625,192209.3850935787
27,408.19704777644233,22316.336101531982
27,418.2429099859193,35032.08241665271
27,434.21380405800016,13629.43137479296
27,446.1640434595837,364710.0571719274
27,451.2445218991011,41381.996604723805
27,475.2631383141806,157412.12907147076
27,476.2656681886193,45523.373271741366
27,479.2356101834044,97115.73890553688
27,480.2365327254586,31984.01186594756
27,514.2722406602444,18720.56422171916
27,515.2563112320438,30362.9713378414
27,532.2841333114424,605899.7966119358
27,533.2870317199421,167570.49857083173
27,534.289021547379,33844.06963648642
27,550.2721410172709,49717.534177458685
27,564.2891813335997,32333.87632601189
27,592.3227139176994,81247.49044424912
27,593.3240830151003,31032.39224663065
27,631.3519510541644,152055.07964025225
27,632.3542915506566,56197.27599556903
27,635.3639169198495,48887.23219706218
27,645.3461645094014,23484.38445010428
27,646.3320647991256,34588.32811219171
27,651.3826529047118,412724.9324396199
27,663.3561325438285,261194.270335056
27,664.3570591853215,104277.84126516488
27,664.3636640582168,63571.900854964006
27,665.3640741144569,23164.08284972709
27,677.3727095170455,22299.440475880016
27,705.4058928313078,28579.13629530094
27,731.333386422115,575791.1480665574
27,744.4340279220689,32321.975231576474
27,748.4457440714198,34761.543838634265
27,759.4147234235492,23490.762977581933
27,776.4433181459541,119538.32979346268
27,777.4449238974668,54792.44924860734
27,815.4718567819307,23861.389287312824
27,911.7846489790348,374334.768744408
42,101.06888534083512,20817.5111391823
42,102.0551297610209,25964.64601570721
42,104.05303726682236,27894.92971101992
42,110.07103519385043,68709.81137198636
42,112.08725692368913,19742.18352912414
42,113.0706453606634,8987.073349957418
42,115.087023684853,21903.00221346805
42,116.07082091282754,22573.1829273196
42,120.0831975872597,97155.255787798
42,121.08453166728115,16544.160401444045
42,127.08686086866592,16778.287385251788
42,129.0692322521675,23861.61715876881
42,129.10416010447912,89434.44786494119
42,130.0665197169527,9720.089654090556
42,130.0898002943612,33874.30519669681
42,130.10582611083984,11095.181211598714
42,133.09449420058937,7583.727455183776
42,136.07507783668476,56832.3408506786
42,141.06638552537606,16082.01545710706
42,141.10281191116724,16475.00421333313
42,143.08764792049632,28750.859252997005
42,143.1170700369119,38077.82774519722
42,147.11188962904075,74399.11476991136
42,148.11581888198853,6763.684330269694
42,155.082752306708,10028.92313834881
42,155.11712273491753,8507.957227876452
42,156.0764826086183,20483.683167817577
42,156.11004279641543,31630.740736851505
42,157.09383185792365,12362.810603726635
42,157.10939399471675,11540.348166406682
42,157.13255019414993,607337.3561461464
42,158.09198830677911,48113.12015296404
42,158.13687765938894,57914.6641709028
42,159.0919783115387,18759.121758461
42,166.0616557140224,8520.500781027686
42,169.09560925773022,9592.701824046251
42,169.1333505106713,15305.356591535974
42,171.11261767346713,15111.56094020464
42,173.12850107566018,45128.22784021244
42,175.11744641856987,232536.74590606248
42,176.12255492033782,18618.6324548792
42,183.1127260710064,27216.608028090628
42,183.1492002199022,16631.858554949864
42,185.12849293005,146642.5573426959
42,185.1647984563968,39969.17297596043
42,186.12863218699783,18803.377702753594
42,187.1078845464696,10699.849103012975
42,187.14427990598728,34904.524657118745
42,197.1284451233713,27308.12919671912
42,199.1811074783553,62189.37691495525
42,200.1382194841412,34747.69434104167
42,200.1843412142273,14967.651780960408
42,201.12379202475915,99563.84922333864
42,202.1264748206505,14847.320424425732
42,204.1343313884265,22688.95395228193
42,211.10941660729912,17810.037406681666
42,211.14429230050945,14729.808510219927
42,213.1584668713947,20901.565390398337
42,215.1378792594461,30255.840912538417
42,223.1531922901776,27116.28186132553
42,226.1546684836044,9965.11201503001
42,227.17520327568053,25391.050657749176
42,228.13324982080704,21673.72497375195
42,228.17108896616344,14723.051272388591
42,229.1173832934836,113775.84260905824
42,230.12235600897608,16142.159174006036
42,233.1648403868384,22960.583856089583
42,242.18646797437347,13505.892413503669
42,243.1335091456181,28025.840835441977
42,244.16582834495688,32329.48908683489
42,246.1814132174432,22116.72706364433
42,251.15016703020063,18430.575162352176
42,253.165716606274,13440.11090023197
42,260.19664273687374,47624.07428949204
42,271.1762161875159,106661.46879647934
42,272.1752739800347,26471.48123719957
42,288.2030230649968,87415.09150802967
42,289.2058992291441,14590.327603557322
42,294.183291048617,25267.117381250537
42,296.196272763339,12112.136115854437
42,300.1549574110243,32425.50460249159
42,315.20325503795607,16579.48131279405
42,320.1943875826322,8183.536793742146
42,342.2029133902656,32611.299736446803
42,350.18836243028585,13744.948499293683
42,350.213742707905,13482.887773865148
42,351.1705544909591,17200.754054879242
42,351.20665305442657,34827.49569999448
42,366.2501200943542,19075.568794572955
42,384.26181053748496,20089.043227371803
42,387.2711629664644,102846.46851803394
42,401.2871137495334,302511.0180698629
42,402.2899436950684,73718.78006109927
42,432.5967660673001,513821.8428097201
42,474.2897028192744,47433.83240653373
42,481.2761161959901,13223.20218471605
42,488.3084765625,40673.32819784982
42,498.303953546777,74465.40929520856
42,499.2889421988224,78958.47440569781
42,500.28975475077726,37181.47798248213
42,516.3139056675325,864735.3938925497
42,517.3166207867469,214453.17141371
42,554.0358829879309,447152.2394437842
42,587.3719818604822,44483.14375276616
42,629.397281948772,84632.10036250364
42,630.4028079762178,38007.69605174345
48,101.07115060653872,25712.85154676091
48,102.05491686624194,31092.400547745547
48,104.05304472325211,35197.44782947605
48,110.07098205180108,64255.86319619996
48,115.08676592508952,9289.945120105038
48,120.08331215361244,161509.61246726534
48,121.08431474093732,34528.68721981706
48,127.08673254049047,10170.191289397906
48,129.06597727556445,14061.961245638651
48,129.10297863413987,54216.07761526756
48,130.04986547353317,19773.219153236856
48,130.06577064621615,24940.650579479377
48,130.0870250710038,17784.039465279977
48,133.0434733351616,24152.307925664125
48,136.0749582592907,81345.13617065652
48,137.07872955322264,10123.96043701172
48,137.11058847135362,31274.25081209562
48,141.06574041904548,7081.538393617288
48,141.10233023375542,22625.902011387298
48,143.1174933757257,22132.09579236792
48,147.11222217069658,29353.703824105432
48,147.27183446756584,272897.9828577991
48,148.06345289276868,59545.54496683261
48,154.60394443658166,144487.9656159131
48,155.08249622942452,13088.381986422712
48,155.12727290226863,32650.45873197116
48,157.09657487415132,14708.480508738094
48,157.1329182603624,54665.55929741754
48,158.09200447664134,11586.059023021047
48,159.07649285452706,11364.745029251297
48,159.0914661448489,51752.90483347575
48,159.11235192038797,16611.05215360468
48,167.0827559684087,18104.131683645897
48,169.0967555495928,14566.90216635758
48,169.1332985684951,18752.748599233943
48,171.07580292842303,11633.897998277884
48,171.11280449069275,15384.857421427358
48,171.14910348830242,374429.81973531016
48,172.15248535491608,41538.22903693901
48,173.092010442961,9984.41860924731
48,173.128467337433,35315.75163465765
48,175.1182065557261,36769.54771222443
48,181.0964845991404,11528.076525758215
48,183.1127378053303,16750.16786457738
48,183.14907439325896,29788.53093444
48,185.09201045482084,19914.681682737963
48,185.1280648827096,105589.73405991476
48,185.1646904546938,20039.96859062072
48,186.08796009736903,11361.90902377858
48,186.12630809954743,15948.661274525655
48,187.0712661743164,8291.805551462006
48,187.10763126496343,17728.239919957807
48,187.1440618460519,24387.691466696604
48,188.91289148242885,324017.1980749257
48,195.66766946634897,268924.14469383046
48,197.1283610123154,21752.568844970483
48,199.07114603678383,12599.883967738682
48,199.10781876758864,14606.934477156636
48,199.1444052956321,152934.5772504789
48,199.18091738665547,26440.74696327654
48,200.1387735467208,14440.04420327262
48,201.08703815637952,10971.44658352568
48,201.1236561324245,67482.77966609667
48,207.1124567386493,12770.944246234609
48,211.108026266098,8686.686113518974
48,211.14411887962947,21352.20500175524
48,212.1034821777344,13349.912217819214
48,213.0868376335212,18887.78147700121
48,213.1583168538412,14957.487441325717
48,215.10405227851075,15865.696488823634
48,215.13818044857103,42453.006072019074
48,216.09767748466464,14375.237876663645
48,217.08438976248243,26412.312858654142
48,217.1354466524991,17457.8520904541
48,225.12326998537685,11489.460247711811
48,226.11757423304303,16780.87129054492
48,227.1032778315184,16124.071980131774
48,227.1748079092971,18253.71425792129
48,228.13398631134925,16421.291915048634
48,229.11753775856712,50376.43189142401
48,233.16492252793424,19263.827429645007
48,235.10954805550327,11193.088115711287
48,235.1442687988281,10182.443147046226
48,236.6637095413673,243946.2794181665
48,240.09726852667137,17678.206559764883
48,240.1339322074515,11895.568839815796
48,242.15036922430843,19843.14152830052
48,243.1331135819598,57075.91733195607
48,244.09257973915288,11278.005371755806
48,244.13288078308105,42949.3174622127
48,244.16520167579336,12206.587307709307
48,245.07598164876305,18325.72741347804
48,245.1297813674151,16021.92528401391
48,249.158511435019,19594.76652579952
48,250.55422208212377,250372.0636761184
48,251.14978445042445,10461.245996704314
48,254.149782260259,10645.403229430318
48,258.1450704314172,12887.09006054551
48,260.19668394146544,9596.086458657004
48,261.15704328558417,12090.651657468818
48,272.16921796702377,53022.23780757249
48,277.1547259554837,13360.632227420809
48,279.6330844415183,93532.34578146276
48,284.19535668495973,9770.073094555206
48,292.347341266719,131664.38039830443
48,298.2115432319291,48273.96070198619
48,300.1551383716638,9865.51836854305
48,309.89083639789965,45115.66473616475
48,312.1537808504972,10660.145005289714
48,313.0206718620136,49661.12136249013
48,314.1708699585455,124088.37878432158
48,315.1713607788086,31807.27874159813
48,328.18719431840253,27843.733708924352
48,360.1563813436097,43839.23879945871
48,378.3589696832576,212557.7165371206
48,382.2932940370274,42639.212137037175
48,389.2214470321632,316520.30316751706
48,399.2621560510184,21918.64205036825
48,418.7950252865192,292444.8026925154
48,427.2545288391878,34298.069864784564
48,512.7320550312627,317544.9690366655
48,524.4213848917982,267007.73706539255
60,101.07085343245622,27951.614452152466
60,102.0549846243351,26618.171560052106
60,104.0530606515067,18504.73061401367
60,110.07016069595127,59941.59804738711
60,115.08694580486387,41565.0293085615
60,120.08278906762185,76605.44862093625
60,129.06649157465722,13856.97188866544
60,129.10261597504487,36764.71155795536
60,130.06628136885794,14846.686405332464
60,130.08843111991882,17195.59718855222
60,133.04357999258667,13044.89534843055
60,136.07475346445247,78861.23241202247
60,137.11146977033272,15381.114030085711
60,141.10287626611495,18516.6285519128
60,143.11616173569038,20737.20745740618
60,147.11142471858437,23731.68381398065
60,155.0838305155436,14419.304012517134
60,155.12767764500208,12655.005532491774
60,157.1328155128819,14037.383719669026
60,159.0762437947591,11319.32398320516
60,159.09158386537177,41969.20079584936
60,169.09639364733368,24121.843465724287
60,171.11258498936482,17537.30470100821
60,173.09185479276923,14674.120157221312
60,173.12847203080372,26869.2950850456
60,175.11786147209497,44370.87954544625
60,183.11291852093385,16754.500459991046
60,183.14907716647744,19800.65011750771
60,185.09205870194867,14684.854249809729
60,185.12794544657723,17321.440829063373
60,185.1648690847045,22567.03968461532
60,186.123531218498,10887.07884745444
60,186.9943253096987,82186.05452177694
60,187.1077154490573,16145.73347019164
60,187.1440540288119,25115.80550763431
60,197.128388804168,26007.976360640503
60,198.12367734353103,12577.452520190867
60,199.07123184204104,11918.07394683361
60,199.10793721084053,12083.077566187432
60,199.1811392096025,17681.231747898873
60,201.0872951854359,12679.45700258468
60,201.1237332101596,24434.89597290815
60,203.06646188589244,10084.852174839609
60,211.1441959529728,16072.01196030208
60,212.1031139742944,12536.5119254666
60,213.08731925650807,14993.620790383588
60,213.158633673369,13252.407785291103
60,215.13785665543352,19142.25698004394
60,216.09784185886383,10004.582024693487
60,217.0841866379793,13535.762715915227
60,226.11808191935225,63644.48167098893
60,227.1033161047733,15383.35309788675
60,227.12277912161204,10514.938029001543
60,227.17479879644853,9806.482500287551
60,228.1339627568593,14369.255079469282
60,229.1175616883395,14571.228219069097
60,231.0616943049552,13566.767362991566
60,233.1649208836908,14954.195676027528
60,240.1340241568429,12086.301659434184
60,242.15095635491448,12170.031383947424
60,243.1332225580325,11919.957363567131
60,244.0924385070801,10021.049826399483
60,244.12978207968115,8296.465610938343
60,244.1658620061101,14540.729746009853
60,245.0761823894597,16639.154062671823
60,251.10298989035863,13260.307097671446
60,251.1500237601144,12556.080856544631
60,256.1291070753528,11594.352306129089
60,259.0922449377199,15014.84923214944
60,268.16593472919766,11518.418590167212
60,282.18149867202294,13612.509743849436
60,288.2028091930952,18491.237040910564
60,294.1812405873494,27316.92991892497
60,297.15540329290894,10144.125087859678
60,312.1916291978624,16670.35286213103
60,318.8048653733341,59923.586775149815
60,327.1664914351243,11584.4335839565
60,339.2033609303121,12391.777293945932
