spec_no,mz,intensity,signal
5,197.1284195361181,39254.94384063767,1
5,198.08744018058468,43725.400216172384,1
5,199.0713346022968,70391.39002559967,1
5,199.1806856374272,37632.20166065654,1
5,200.13887171159712,254017.7391703589,1
5,201.12391586777585,68621.41055139893,1
5,201.1418067387172,39922.57132020451,1
5,211.1074920465917,35092.62901972547,1
5,211.14396784108155,12291.838520207984,1
5,212.1030366934982,66821.36188765717,1
5,213.08684900071887,21002.055043635544,1
5,213.15884460125423,222482.6193323983,1
5,214.16273641307453,36528.88489219041,1
5,215.1030751591536,218684.95605900983,1
5,215.13838904139152,426520.0027354848,1
5,216.097582477072,152620.86286783736,1
5,216.1421419863669,62765.77053575958,1
5,217.0841540930406,46621.286237284825,1
5,218.1498074192233,1134378.9876198787,1
5,219.1526926480807,134961.9694237113,1
5,220.0715072268532,77990.59219726683,1
5,221.1032389047984,81029.65558331292,1
5,223.0712366763348,51461.80018531342,1
5,226.08239177947348,305467.449875511,1
5,226.1096686214381,51595.80484374824,1
5,227.06589620253607,72101.9513157564,1
5,227.1751326909141,24072.27701465668,1
5,227.18983288435425,1139127.3174545828,0
5,228.13400135869568,295581.3709678537,1
5,229.1173662330672,25369.163752150813,1
5,229.13323468042287,57166.21964275692,1
5,230.12885723114013,72322.94369624555,1
5,231.1130121370641,112561.73594120888,1
5,233.1648421830519,199234.98584925808,1
5,234.16813121556083,46163.49508750842,1
5,237.4747274487682,1769205.5441282375,0
5,238.08211490631103,151866.09091896415,1
5,239.11359594201528,60757.3640681988,1
5,239.27660869238,3803552.536454781,0
5,240.09766539907068,396015.4308890075,1
5,240.1337838863737,62025.7727106856,1
5,241.0825965074989,42211.85348590215,1
5,241.10214867439444,56856.231628452806,1
5,242.14984732962944,12004.650902949154,1
5,243.11064466688367,41582.53720724741,1
5,243.13346531459263,839923.0657697478,1
5,244.0925290551516,385635.6365742447,1
5,244.1356833373732,117562.89289440574,1
5,245.07612398396367,83974.8685939312,1
5,245.0965775510098,41375.36446176082,1
5,248.13880666894224,126870.86455345154,1
5,249.0976830402404,91404.93085073517,1
5,252.1090655451236,293677.9342896835,1
5,254.14984819089625,46268.72700858187,1
5,255.1087649390811,58711.35342307924,1
5,256.0925175535913,121827.36327619644,1
5,257.1243567833534,302038.00126140256,1
5,258.1075750188789,245590.69973314725,1
5,258.1456328696393,34564.290631330776,1
5,259.1093153126232,75636.139402203,1
5,261.1588047572545,105072.87124601772,1
5,261.1608956378439,157917.52756668173,1
5,266.0768617053641,100511.87062893924,1
5,267.10872034872733,127881.77426588564,1
5,273.1189043788836,81586.99141217383,1
5,276.13405522392964,186196.2742349045,1
5,282.14484260195775,63019.60322067851,1
5,283.10356222699306,644697.9294731278,1
5,284.08670433395577,429475.5165690178,1
5,285.0905759538923,65505.07284936905,1
5,287.1738114631039,44114.40949685546,1
5,289.18700731660425,1064493.2585421186,1
5,290.1900309502324,187632.4071389645,1
5,296.1343297621783,44923.526044957776,1
5,299.1713159792593,313867.682902375,1
5,300.15495505261777,301248.0653787381,1
5,300.5364165621537,3478083.739279921,0
5,301.11399104361067,680710.6160410211,1
5,301.1541965528466,59572.48783466003,1
5,302.09655556159936,64448.0707428443,1
5,302.11708132186027,86037.36748811074,1
5,303.15495011300754,76043.8013068835,1
5,306.11847891858827,83404.14000041511,1
5,307.5146744608064,2330173.352831372,0
5,310.1037082191275,46328.76165499808,1
5,310.1668544285734,74218.97993549326,1
5,315.16620505624127,66846.75679882702,1
5,318.1416924445184,93200.99695441836,1
5,318.67651512509303,182852.2697795782,1
5,319.1775486307933,70589.30443610284,1
5,320.08756077932026,47287.27951940662,1
5,324.1299777729044,164351.5200743001,1
5,325.1866261273965,70385.32227768295,1
5,327.16615579699385,61686.69066734459,1
5,328.1866352127259,154740.7990476769,1
5,329.18680718604554,26988.1551770961,1
5,332.19468749038816,74000.44074185814,1
5,333.1549422435272,62100.097313660845,1
5,333.3563845003358,4866589.130361404,0
5,333.6452862548828,44604.961200637816,1
5,336.12963008309555,60935.24755781711,1
5,337.04182597811814,280797.0133811157,0
5,337.1139429801904,220478.1106460774,1
5,337.6768143445998,1039737.3082487616,0
5,338.097568565691,61207.15534786439,1
5,341.18279129138097,57895.63754257024,1
5,342.1446481229957,47774.05196601959,1
5,342.20457109992884,95604.55336816813,1
5,343.1615984780448,143567.8323259744,1
5,344.1969051876584,52063.7479024854,1
5,347.18233944671323,85294.0744237635,1
5,348.0662370191095,5045468.27397296,0
5,349.11399723933295,48187.66653979741,1
5,351.16638122558595,57850.803023227694,1
5,352.1248430762786,45582.14404792994,1
5,353.1821770483209,50698.60694412113,1
5,354.1414869317961,87030.42688849672,1
5,354.19327423095706,49050.85295873642,1
5,355.12457798109847,125635.82099371654,1
5,359.1711612277561,86243.87942796871,1
5,359.69727598521104,94927.2050293926,1
5,363.7140060102721,16154.769634339878,0
5,365.1926949341707,164609.22719307037,1
5,367.1249240899236,79848.0535897189,1
5,367.1859249095018,58435.78021959734,1
5,368.19201236301,115133.82515443402,1
5,369.1779432750884,170615.70831287475,1
5,370.2091446142719,153897.63851445002,1
5,371.20819753461177,87313.4363695921,1
5,372.1511528255287,223346.4348680621,1
5,372.1923186260721,99548.8145494487,1
5,373.1521088675167,51502.41157632464,1
5,375.2030405478902,311075.6215489926,1
5,376.19185353053433,109161.8258675437,1
5,381.1490853751216,64591.6275210696,1
5,381.185058761429,60550.45716908738,1
5,383.17849512419633,142862.72882432115,1
5,383.18267805497726,97964.82789754344,1
5,383.68191948622285,70002.03147993259,1
5,384.1506544325087,57669.36772865416,1
5,385.13619332449775,49552.468381870814,1
5,386.2035932322797,481737.48506281135,1
5,386.8390383085585,4142194.159097748,0
5,387.166201660728,279484.35927889106,1
5,387.2148350971501,371868.0509166136,1
5,387.7154213124495,214482.00468185573,1
5,388.1668123812289,71204.86291143057,1
5,388.2139950763391,100724.65222090784,1
5,389.2175557517415,138275.38395771227,1
5,390.1871292518258,917859.9454545216,1
5,390.6888764121316,406423.8121053522,1
5,391.1909445738181,102940.2568258492,1
5,394.1353708681853,404278.3317686558,1
5,395.1181678102728,270270.7454925269,1
5,395.12605871044616,49406.43987984328,1
5,396.1867004607941,67449.02290362911,1
5,396.2261014527912,38073.85370677634,1
5,397.1717309047687,76700.65115315616,1
5,402.163501919595,45234.53095039073,1
5,403.2298864432474,2728926.4653702234,1
5,404.1923344102017,78916.14631368947,1
5,404.233319532425,659261.4415096956,1
5,405.1764301058346,109764.19908271349,1
5,405.2331139314259,193027.62648209103,1
5,409.218510945638,230512.76650102323,1
5,409.2213537754157,330149.90186133754,1
5,410.22366179322165,65255.5497163457,1
5,411.1627673539959,98892.72934878927,1
5,412.1458327053997,530011.1425709822,1
5,413.1460117823641,145596.80329502805,1
5,413.213026385441,45597.3167177539,1
5,414.1970663070679,200277.9226753513,1
5,414.6941876047088,105047.0870854822,0
5,415.1883554374222,49423.09403167151,1
5,416.718259762495,173309.67560080992,1
5,417.2123396176461,261508.77015526,1
5,417.7131421216536,114989.35778128286,1
5,418.2461818197499,58116.90912026945,1
5,419.2032828194754,60490.185330477216,1
5,422.1338031344944,48033.126698176064,1
5,424.2183355223885,246693.5433567398,1
5,424.7212325587417,163473.99999861282,1
5,425.7242778372257,747366.6137547229,1
5,426.2259195817175,369042.999872075,1
5,426.7271346055068,104575.37280231329,1
5,429.171855107652,192488.46279088364,1
5,430.15627811015895,301345.0394079912,1
5,430.7163061476846,86381.23378902173,1
5,431.1558173894882,76268.8531986177,1
5,431.21202697753904,99782.47354904813,1
5,437.2141598732241,483940.18736370245,1
5,438.1705892500184,228722.6563518775,1
5,438.2172535758706,61777.08550211209,1
5,438.2244298299154,140521.7583647834,1
5,439.1707006383825,85490.12619599393,1
5,439.7219953306631,595758.7158009073,1
5,440.2230942249298,309930.5135406852,1
5,440.7246500299051,82281.76525313962,1
5,441.21415235731337,40013.95156614516,1
5,442.22929618957846,113299.53061916992,1
5,443.229472920046,58531.344418024615,1
5,443.8290706903048,2153920.8771827584,0
5,446.23847011990017,217832.9768398656,1
5,446.2417312622071,302512.69353714207,1
5,446.7297718061576,98356.4482414596,1
5,447.1831630397487,46846.64032352551,1
5,447.233677000796,104838.97205725212,1
5,452.2320709931686,71138.52842441681,1
5,454.2371168870192,51252.93931085635,1
5,455.22855878856086,61305.32401595541,1
5,457.2295920250752,73883.23579467695,1
5,458.2355824101922,48193.45395051921,1
5,459.75535106658936,62081.97426924705,1
5,472.2551984889533,148808.27051204763,1
5,473.2619875127619,235382.801479224,1
5,473.7557782534152,218553.8177206395,1
5,474.2556417302568,105488.5574675752,1
5,478.5422043860898,3929878.455080209,0
5,480.21846645318186,481209.78795446624,1
5,480.22121175130206,251241.29456597788,1
5,481.2228408612703,107141.37448258777,1
5,482.2671252979952,325617.6631878451,1
5,482.7684385266607,176450.7429195801,1
5,483.2717840538262,57129.74313292888,1
5,485.16792774689503,45761.30329840245,1
5,485.2501178969685,86831.83282490265,1
5,486.2349918843774,144832.38026703973,1
5,487.2524378782063,92337.31593531129,1
5,489.2825503216109,78122.87831418341,1
5,491.2490427981141,97437.94913003263,1
5,492.2293538844332,57116.994626166976,1
5,493.06395835753005,4425584.622028454,0
5,494.2354165136287,61279.68458791117,1
5,494.8307370197757,3999391.335933081,0
5,496.1843836167279,77560.08498528425,1
5,496.2636588782956,230818.87345238967,1
5,496.76541527281415,139936.36226463897,1
5,499.28827908474256,154706.68470210588,1
5,499.6352417451333,1462637.3544802114,0
5,499.7559222266788,145846.47298703875,1
5,500.24932752336775,228512.00674095933,1
5,500.74556200432056,109284.7547120924,1
5,501.24771433863145,96318.08047082325,1
5,502.1918331398574,54101.17609114591,1
5,504.24546782394935,107631.6496989546,1
5,504.7452628220184,69298.4100590718,1
5,505.1680077841116,197219.437500828,1
5,506.1661249457465,93916.35648435804,1
5,506.2354591079905,181223.84314047897,1
5,507.2308002818714,102501.40447188292,1
5,511.25128445959393,111186.74266765376,1
5,511.7516813579359,67368.34041942797,1
5,513.5204377213367,1087439.9670751346,0
5,514.1920595789802,93540.19875055658,1
5,516.3138020833334,1834579.3140855995,1
5,517.3151470295434,138548.42136168247,1
5,517.3222120853893,1100917.0821518034,1
5,518.3131129888841,85111.92094982407,1
5,518.32438994617,203364.9891941431,1
5,519.2169817908335,141358.54003599135,1
5,522.1940278453632,86966.52298375934,1
5,523.177931516428,184176.371088965,1
5,523.2628387188843,242203.2482493928,1
5,524.1762634511194,136534.68926490404,1
5,524.2641866793807,89752.58440103581,1
5,525.231644009504,79482.77697374813,1
5,526.2150319136309,59636.17797204539,1
5,526.2971013183594,105557.73802627945,1
5,527.285344185589,124363.0068298724,1
5,529.265884211034,109097.28067398071,1
5,531.2175614396496,60124.526953550485,1
5,533.2475071426265,117912.44221130482,1
5,534.2299014907286,252812.76810606875,1
5,535.233000946045,84949.21977281968,1
5,537.7687587031612,103881.08940723208,1
5,538.2708321973151,115497.95048304136,1
5,539.7633655961738,78765.36663105976,1
5,540.2044843986853,92833.03046589823,1
5,541.190387959383,220601.05928522223,1
5,542.1887699455879,144755.50648217413,1
5,543.2444174892931,258098.58384080103,1
5,544.2448702259225,84883.28990796434,1
5,545.2361758110566,937274.0641221536,0
5,546.786255442768,104833.33697677751,1
5,547.2877631753178,67423.6049240026,1
5,548.2470364365281,35407.3601300089,1
5,551.2563160820552,1136368.2198880073,1
5,552.2577697541241,452605.98985322425,1
5,552.2616805153332,204504.3062253053,1
5,553.263856814143,83357.15457218808,1
5,555.3133397227474,50164.20811504664,1
5,556.2880120006034,112589.89857182076,1
5,557.2720601542013,323552.45961661,1
5,558.2134310712452,91494.01241064236,1
5,558.2740624006404,64404.38289347083,1
5,559.2128727681917,210154.896677964,1
5,560.2130818324806,58537.98618973251,1
5,560.7852709705293,213345.3998327405,1
5,561.286185031467,201467.56267510875,1
5,574.2966977682074,83890.70785752301,1
5,575.2932582836055,50935.82644921691,1
5,576.2370286350928,174375.18026150545,1
5,576.2429890734085,117880.32170218608,1
5,579.2888614691577,227668.4809265877,1
5,580.291270161723,120721.1454123298,1
5,589.2955344194423,140191.5277527221,1
5,589.7946838145056,107358.90675123077,1
5,591.2509426330188,97537.80131846185,1
5,602.2864658288788,79779.79175114771,1
5,605.3046407391948,91072.9495283096,1
5,607.2134102542384,76684.36439337698,1
5,609.2633985950101,161675.7454725204,1
5,610.2673318900314,51668.11130392785,1
5,611.288490837389,81165.07411164664,1
5,615.2863775889078,101624.86904082447,1
5,619.31737498748,68479.13154818461,1
5,619.3227451869419,215120.45165639604,1
5,623.8076008901546,57781.59042170659,1
5,624.3091827237666,52398.6243648045,1
5,625.2256006068937,64402.4334209262,1
5,627.3273503230168,67777.10594408329,1
5,628.3103354906943,114618.50998393173,1
5,629.3065248147035,73468.00880303016,1
5,632.3092560022055,110997.69632367698,1
5,636.3475649614871,335905.4547358674,1
5,637.3493711683485,126413.58798686134,1
5,637.8077570317865,60952.6283899454,1
5,639.2412795888771,5366846.337061551,0
5,641.3120403289795,67008.47355959416,1
5,642.3102715533713,41580.126846531166,1
5,644.3056175595239,48225.56020843415,1
5,645.3333282470703,88499.55207967758,1
5,646.330740391523,281153.2914474604,1
5,646.8153130756161,80200.29839374573,1
5,647.3141438396196,269808.3519444644,1
5,649.8262608846029,99394.7853516826,1
5,650.3265110896184,98628.43483576408,1
5,651.3110305671405,71619.6679966862,1
5,654.2853362757131,219575.7676008732,1
5,655.2743137375063,90533.97317410288,1
5,658.8291967482794,81631.74944106738,1
5,660.2676667004097,50243.85449922376,1
5,663.3831360662869,2496146.1568417945,1
5,664.3504112923499,1231389.3486518485,1
5,664.3692110501803,1346547.322128247,1
5,665.3461899175877,418956.4777419548,1
5,666.277252635317,731282.3919624438,1
5,666.2837111720835,465697.08645695046,1
5,667.2861583255878,186662.4816701711,1
5,668.2934714791855,119251.25692406252,1
5,670.245758225246,173689.19072898317,1
5,671.3084596727715,75195.0954817058,1
5,672.296241895687,60507.58743791749,1
5,672.3034619255245,235998.21694549595,1
5,673.3700206069655,147984.78746744498,1
5,674.3680144042969,91246.09691662596,1
5,685.330447331528,176208.32559005177,1
5,686.328486328125,126962.16398040771,1
5,687.2706710691374,203203.60509395984,1
5,688.2546634485226,182197.0406442271,1
5,689.3279893663195,61382.26165866095,1
5,690.3254228908213,95708.51908945438,1
5,692.3732121082959,154915.42634761927,1
5,693.3722613408015,50575.287363896,1
5,701.8333800538571,137439.72755529496,1
5,702.3310272129852,158796.49517015854,1
5,702.8313954869133,86948.66658264933,1
5,703.3359568070392,85912.83788272312,1
5,705.2852163351927,62243.20829948099,1
5,708.3300039841354,101583.64293585232,1
5,710.8376088823591,478577.2396068402,1
5,711.3376234379052,364593.78607966,1
5,711.3423699456292,345441.5901039536,1
5,711.8430413307227,148404.7651623693,1
5,715.8886310107089,657384.3131788466,0
5,718.3878409994308,57405.84121262249,1
5,719.350222550253,88048.68884972406,1
5,722.5162422338104,4613108.006181333,0
5,732.032480093149,140699.24390172714,1
5,732.3693705857402,168468.79581486096,1
5,733.3651935336316,115812.13706953198,1
5,734.3514717184679,105050.42329529305,1
5,735.039472850389,1669404.0969303588,0
5,737.3539387869569,162958.66623378597,1
5,738.3506476151316,50838.842350452825,1
5,741.3742236227656,62465.01996851164,1
5,743.3468938936853,58405.463138799,1
5,744.3305230332818,116750.88897868565,1
5,747.3448855943413,138110.12743898598,1
5,748.3307169346722,168779.110147523,1
5,757.3494083799164,151928.0246678262,1
5,757.8490835861121,61852.94948637552,1
5,758.3495228326143,73881.59212279439,1
5,761.3560967232612,400598.11214985687,1
5,762.3471303523587,382950.1626480066,1
5,763.3476174769069,148199.7064409575,1
5,764.3893017058676,91445.22640295232,1
5,765.3520582724865,979673.1767039078,1
5,766.3552731030608,572931.6270606333,1
5,766.8556232693829,134384.247574939,1
5,767.3556017194476,144784.94522361754,1
5,773.4322595214844,246435.88691492463,1
5,774.4153545045633,831089.5770785952,1
5,774.867821895715,97246.01674936136,1
5,775.4138461498504,258134.1806317593,1
5,776.4111250756492,100544.55705805676,1
5,779.3678280170147,3173819.4841288053,1
5,780.3704452054121,1309316.253181158,1
5,781.3727194257257,341183.5700016112,1
5,782.3700199540043,98631.08158166068,1
5,783.3326427194226,120885.13445314996,1
5,784.3292814927294,62473.35302355111,1
5,790.1983063778671,2870720.21095012,0
5,791.4431861139113,1454883.2483595363,1
5,792.445264844923,849585.9742183886,1
5,793.4508710012562,255073.51793996667,1
5,800.3557370435745,90651.42197854762,1
5,801.3446809699736,61167.82466417336,1
5,801.4274438868232,126194.70272282483,1
5,802.4284268083244,50362.12120319235,1
5,817.3881772359213,111373.55199948949,1
5,818.3715631484986,92951.61770470142,1
5,819.3695637009899,42483.14392337444,1
5,821.4130773004496,116937.0816611404,1
5,822.4107778640021,52433.22931118238,1
5,826.3911578975923,49815.88051739074,1
5,832.4286647648006,104815.914188899,1
5,833.4155641682943,209891.6484349823,1
5,834.4146643129656,75610.05733497896,1
5,834.42447704479,160386.0042124555,1
5,836.3897732481664,67219.87603488844,1
5,839.3895090738932,86372.69080861409,1
5,839.8912724009731,114819.0701851828,1
5,841.8135496269678,95178.84466464732,0
5,842.564107885812,4071086.720087649,0
5,843.3966647526405,90144.06287098996,1
5,843.4037891066218,130702.23095282588,1
5,847.4295580981372,125997.67116367925,1
5,848.4094734045738,168322.4384219875,1
5,848.9046011829828,128500.2248779586,1
5,848.9858880488115,3154091.523642918,0
5,849.4076816656651,88382.01741711544,1
5,850.442848243905,754700.4716211192,1
5,851.4454827792403,379808.36970905866,1
5,852.4480183919271,99713.66075328752,1
5,857.3764713695214,111150.6226079689,1
5,857.3851318359375,138373.92112915937,1
5,860.4266021385622,472612.48876965983,1
5,861.4140808105469,626748.2372125414,1
5,861.9439251344203,5236090.563736721,0
5,862.4140186414041,286698.81311840826,1
5,863.4108436107635,115757.5549428761,1
5,867.2640537725407,2291327.5547627704,0
5,868.6567514241958,5116840.261708068,0
5,871.5737470074703,4648143.114164758,0
5,871.9490983466328,3970190.442149641,0
5,874.4079057801445,146253.56352354804,1
5,875.4095938347245,71133.27039941588,1
5,878.436164021729,5550939.180439655,1
5,878.5979336845002,1444622.0077849969,0
5,879.4374824075138,2504790.5100479573,1
5,879.4419589761915,2346790.1643432104,1
5,880.4431175958542,751706.3747822103,1
5,881.4462584150598,130266.7923950317,1
5,883.3159724723339,4069410.800115412,0
5,885.447161052821,151331.86830503706,1
5,886.4468980331766,92072.88092896734,1
5,890.4110282771495,142631.87524203307,1
5,892.4517865518885,223001.7610320144,1
5,893.4519159490412,120776.40341589956,1
5,902.472194265812,433932.00284904114,1
5,903.4696454216452,318554.7442474029,1
5,904.4674428493116,142994.79690551758,1
5,908.4114899531976,130207.80952464831,1
5,909.4123575846354,73625.4889893986,1
5,920.484497823833,878867.372761107,1
5,921.4866394228486,556328.9008705928,1
5,922.4889148853445,189279.16289289616,1
5,930.467525043554,254303.3914484429,1
5,931.4686007499696,155843.95113876462,1
5,932.4510666167664,67595.90185423526,1
5,935.4544644381832,65525.028545108646,1
5,942.9927375434784,2060633.8569443144,0
5,946.4907588856744,127241.59690865091,1
5,955.5524431501432,3632840.0299918186,0
5,959.4043389683644,2914498.780065711,0
5,961.1881199428676,375339.75855299446,0
5,962.454147425075,88150.63666761798,1
5,963.5270335286458,258646.1878533529,1
5,964.5292098674367,141318.1529493332,1
5,968.4118769297344,82637.63054771195,1
5,973.5099238390364,197240.3577186569,1
5,974.4962783514284,203181.0374095066,1
5,974.5043846669824,249283.3184272304,1
5,975.4950655673412,117649.80428168114,1
5,975.504656214914,124918.68092981212,1
5,986.4289459228517,140563.7010799408,1
5,989.4708203633626,110617.20651140212,1
5,990.469206815921,55901.607204126274,1
5,991.5176652238176,1300706.085995566,1
5,991.5223932886272,1887423.369192168,1
5,992.524097378897,961967.8265022604,1
5,993.5269148453424,323938.41494777927,1
5,994.527973997,57890.05174975105,1
5,996.4501379215926,2462129.261447434,0
5,1000.4737567608172,86348.29062313178,1
5,1007.4767256979446,313546.68484234554,1
5,1008.4766124378552,213638.6487508138,1
5,1008.4847554614364,137662.02001489312,1
5,1009.486304389106,52419.93458249245,1
5,1017.504475816388,232241.76646177343,1
5,1018.4915288425384,118754.0583821873,1
5,1018.5048803139848,155989.7625779046,1
5,1021.4932333249656,172643.69857188378,1
5,1022.4926872253418,107138.5725895246,1
5,1025.3316266521497,324161.4825896869,0
5,1028.1447208439863,1400486.6059663498,0
5,1034.526747905344,612100.033696393,1
5,1035.5279991175248,398147.41133842594,1
5,1036.528140272724,159329.61484016784,1
5,1056.5096393034826,88032.90609678581,1
5,1057.4921784241403,173451.38459987,1
5,1058.4913132279007,121785.87964951553,1
5,1064.5051879882812,129054.6549583574,1
5,1073.533147223642,101919.5798979786,1
5,1074.523708767361,770214.2223423381,1
5,1075.525300435594,614052.7931356791,1
5,1076.52718879544,228929.4387950664,1
5,1078.5140350149863,55815.736110483325,1
5,1091.5477143733874,1398781.5774797562,1
5,1092.5499417608676,1127462.92938957,1
5,1093.5526497067024,485735.55467773846,1
5,1094.55081255008,166706.51585916372,1
5,1102.5474379403252,132509.4078466605,1
5,1103.5335467914203,122813.66587637136,1
5,1104.531982421875,79622.25724684827,1
5,1120.5641811437774,833428.8852275572,1
5,1121.5659718143013,508760.468413341,1
5,1122.5676768394446,183219.5281047969,1
5,1143.687518467167,3621173.750726266,0
5,1157.725279713689,1613670.9514317804,0
5,1159.5708632525275,38910.69755908181,1
5,1160.5701828398237,59544.39381567308,1
5,1161.437421865047,3663615.57890748,0
5,1175.462709318811,2932297.437385289,0
5,1177.585461688298,365900.0552644012,1
5,1178.587087568968,246959.3418971212,1
5,1179.5888524255088,82389.2852134882,1
5,1182.0437226568135,2528643.965300606,0
5,1185.5522648431115,202990.88823458104,1
5,1186.54849262602,242038.6890957097,1
5,1187.5492553710938,135360.89507552324,1
5,1187.8160221295104,2543311.6480334178,0
5,1195.0255266768631,5179626.769898349,0
5,1198.3065575701896,2500839.469633769,0
5,1202.573905394249,226707.98628675324,1
5,1203.5671492472734,635643.195668721,1
5,1204.568058475567,489251.0142554508,1
5,1205.568810546875,191841.7631825561,1
5,1211.8741836892848,4420896.270696171,0
5,1220.5900087184068,764899.0811558706,1
5,1221.5911233836207,630809.2999225545,1
5,1222.5916678159292,237984.705204112,1
5,1252.6817534591823,3090631.23209545,0
5,1291.6286156826332,149878.28181236298,1
5,1292.6276637027138,137087.64507580138,1
5,1293.6276320469233,48194.23980343195,1
5,1303.4045950501518,2110131.8462939705,0
5,1316.649392152444,83226.33021527315,1
5,1333.6714994439667,156229.03750398627,1
5,1334.670369001116,116052.93623016356,1
5,1362.298038663049,3047857.911336948,0
5,1402.5843245426588,1826571.2177984703,0
5,1409.7489982809077,1947588.5259396632,0
5,1420.6698951442747,118316.58040027897,1
5,1421.6696226830577,125306.8120343975,1
5,1483.3119059918506,2381509.7818957134,0
5,1518.5363402631574,2936036.3924622573,0
35,110.0712840549717,66377.10087250039,1
35,112.08706745880328,9439.650053289552,1
35,129.10349430245762,24222.964288574865,1
35,130.08725155917082,7274.104934675043,1
35,136.07495440466928,17405.7498948372,1
35,136.08705623774057,28414.57299871813,1
35,147.11265369997187,14498.165550813836,1
35,158.09207167647813,12111.806393471685,1
35,164.0824700659448,13412.824086398869,1
35,166.06168596991176,39067.55900739966,1
35,175.1172239044566,34832.66962471715,1
35,181.10880637750392,55538.85376341459,1
35,192.07595111797383,65674.40850283495,1
35,209.1051590483068,194898.0844078441,1
35,210.10687475689383,19354.17311942981,1
35,239.113672472767,19691.03655200644,1
35,244.1660441431506,29459.44255269807,1
35,249.0979233229092,12444.94176248319,1
35,267.10878961736506,25452.59068655685,1
35,320.1348559835683,24858.465099185447,1
35,338.14592570809003,73560.02913061135,1
35,339.1488679213331,13147.68703271061,1
35,395.2043212533694,12083.31303051062,1
35,409.1837161333133,14985.669973979851,1
35,466.2424271682213,50503.200269978624,1
35,467.24449386991984,24165.71496809332,1
35,505.7259553273519,12071.179514858455,1
35,523.7358216278312,68504.48689595304,1
35,524.2366066156432,36165.1856026583,1
35,541.7355849493117,31877.867336527503,1
35,542.2350129427975,21765.121265675923,1
35,550.2511167464718,11380.319909077303,1
35,559.2523506360176,45604.13025631049,1
35,559.7542547817887,35529.07205165995,1
35,581.2684425656491,23713.9663974199,1
35,652.2685356140137,12475.824800296265,1
35,709.3264317103794,36123.32698616105,1
35,710.3293095802774,13572.852727487783,1
35,733.3912572819058,36488.03673756504,0
35,780.364124162395,136073.77759333374,1
35,781.3663163618608,46067.28877155915,1
35,891.3930565516154,32699.974945182603,1
35,892.3893133504502,21223.16504163932,1
35,909.4059990302666,186961.0799837446,1
35,910.4080488096992,73837.95918861245,1
40,101.07118227315505,24623.002045076948,1
40,102.05504810379212,19514.4594352906,1
40,104.05300940054434,16208.5196562873,1
40,110.07105383909573,37355.99078193528,1
40,112.12913572422302,27390.09296971205,0
40,115.0868874838186,9041.48033156284,1
